name,online_order,book_table,rate,votes,phone,location,rest_type,cuisines,approx_cost,menu_item,listed_type,listed_city,phone_lines,location_city,city_match,target,rateRange,votesRange,approx_cost_range,Total_North_Indian,Total_South_Indian,Total_East_Indian,Total_West_Indian,Total_International,Total_Asian,Total_Grill_BBQ_Bar,Total_Fast_Food,Total_Beverages_Desserts,Total_Healthy_Fusion,Total_Bakery,Rest_SweetOrBakery,Rest_Drink_Oriented_Establishments,Rest_Specialty_Shops,Rest_Dining_Establishments,Rest_Takeaway_and_Delivery
Foxtrot - House of Subculture,No,Yes,4.4,375,1,Koramangala 3rd Block,"Cafe, Lounge","Cafe, American, Asian, North Indian",1000.0,0,Drinks & nightlife,Koramangala 6th Block,1,Koramangala 3rd Block,0,1,4-5,0-1000,500-1000,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0
Sendhoor Coffee,No,No,3.9,49,1,Indiranagar,Quick Bites,"Coffee, Street Food",150.0,0,Dine-out,Indiranagar,1,Indiranagar,1,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Deejas Kitchen,Yes,No,3.9,73,1,Bannerghatta Road,"Takeaway, Delivery","South Indian, Kerala",400.0,0,Delivery,BTM,1,Bannerghatta Road,0,1,3-4,0-1000,200-500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
The Bengaluru Brasserie - Hyatt Centric MG Road,No,Yes,4.1,119,1,Ulsoor,Casual Dining,"Continental, Asian, North Indian, South Indian",2000.0,0,Desserts,Church Street,2,Ulsoor,0,1,4-5,0-1000,1000-2000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Chicken County,Yes,No,3.2,192,1,New BEL Road,Quick Bites,"Chinese, North Indian",400.0,0,Dine-out,New BEL Road,2,New BEL Road,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Frolic,Yes,No,3.9,33,1,Koramangala 7th Block,Dessert Parlor,"Juices, Ice Cream",200.0,1,Delivery,BTM,2,Koramangala 7th Block,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
Podi Idly,Yes,No,4.3,656,1,Koramangala 6th Block,Quick Bites,South Indian,250.0,0,Delivery,Koramangala 6th Block,1,Koramangala 6th Block,1,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Queens Food Corner,No,No,3.1,11,1,Cunningham Road,Quick Bites,"Kerala, South Indian",200.0,0,Dine-out,Lavelle Road,2,Cunningham Road,0,0,3-4,0-1000,100-200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Kritunga Restaurant,No,No,3.8,1161,1,Koramangala 5th Block,Casual Dining,"Andhra, Biryani, North Indian, Chinese",650.0,0,Dine-out,Koramangala 5th Block,1,Koramangala 5th Block,1,1,3-4,1000-3000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Just Cakes,Yes,No,3.4,22,1,Electronic City,Bakery,Bakery,350.0,0,Desserts,Electronic City,1,Electronic City,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Warm Oven,Yes,No,3.9,34,1,BTM,Bakery,"Bakery, Desserts",500.0,1,Delivery,JP Nagar,2,BTM,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
Sotally Tober,No,Yes,4.4,219,1,Residency Road,"Bar, Casual Dining","Asian, Burger, Chinese, Finger Food",1200.0,0,Dine-out,MG Road,1,Residency Road,0,1,4-5,0-1000,1000-2000,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0
56 Bhoga Sweets,No,No,3.6,51,1,HSR,"Takeaway, Delivery","Mithai, Street Food",150.0,0,Delivery,Koramangala 4th Block,1,HSR,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
Dyu Art Cafe,No,No,4.5,3854,1,Koramangala 5th Block,Cafe,"Cafe, Italian, Fast Food",800.0,0,Dine-out,Koramangala 7th Block,2,Koramangala 5th Block,0,1,4-5,3000-5000,500-1000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Al Zaiqa Hotel,Yes,No,3.4,14,1,Marathahalli,Quick Bites,"Chinese, South Indian, Fast Food",200.0,0,Delivery,Sarjapur Road,1,Marathahalli,0,0,3-4,0-1000,100-200,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Sona Chicken Kabab,No,No,3.2,4,1,Ulsoor,Quick Bites,North Indian,200.0,0,Dine-out,Frazer Town,2,Ulsoor,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Sagar Fast Food,Yes,No,4.0,138,1,Koramangala 8th Block,Quick Bites,"South Indian, North Indian, Street Food, Chinese",250.0,0,Dine-out,Koramangala 4th Block,1,Koramangala 8th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Crunch Pizzas,Yes,No,2.6,227,1,Banaswadi,Quick Bites,"Italian, Pizza",600.0,1,Delivery,Kammanahalli,2,Banaswadi,0,0,2-3,0-1000,500-1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Little Chef,No,No,4.0,102,1,Richmond Road,Casual Dining,Chinese,550.0,0,Delivery,MG Road,2,Richmond Road,0,1,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Orbis Restaurant,Yes,Yes,3.9,1117,1,Whitefield,Casual Dining,"Arabian, North Indian, Chinese, Salad, Beverages",750.0,1,Delivery,Brookefield,2,Whitefield,0,1,3-4,1000-3000,500-1000,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
A Hole Lotta Love Cafe,Yes,No,4.4,2873,1,Koramangala 5th Block,Cafe,"Cafe, American, Burger, Sandwich, Beverages",600.0,0,Dine-out,Koramangala 6th Block,2,Koramangala 5th Block,0,1,4-5,1000-3000,500-1000,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0
Brew Bakes Cafe,Yes,No,3.7,46,1,Kalyan Nagar,Cafe,Cafe,500.0,1,Delivery,Kammanahalli,2,Kalyan Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Firangi Bake,Yes,No,4.0,70,1,Koramangala 8th Block,Delivery,"Mexican, Italian",600.0,1,Delivery,Koramangala 5th Block,1,Koramangala 8th Block,0,1,3-4,0-1000,500-1000,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
Biryani Kitchen,No,No,3.6,31,1,Bellandur,Quick Bites,Biryani,350.0,0,Dine-out,Sarjapur Road,1,Bellandur,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Kadala Tarangaa,Yes,No,3.6,129,1,Banashankari,Casual Dining,"Mangalorean, Seafood, North Indian",600.0,0,Delivery,Basavanagudi,2,Banashankari,0,0,3-4,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BOX8- Desi Meals,Yes,No,3.8,4,1,Indiranagar,"Takeaway, Delivery","North Indian, Mughlai, Fast Food",500.0,1,Delivery,Koramangala 6th Block,1,Indiranagar,0,1,3-4,0-1000,200-500,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
Little Kolkata,Yes,No,3.9,96,1,Ejipura,Quick Bites,"Bengali, North Indian",500.0,0,Dine-out,Koramangala 6th Block,2,Ejipura,0,1,3-4,0-1000,200-500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Church Street Social,Yes,No,4.3,7544,1,Church Street,Lounge,"American, North Indian, Chinese, Finger Food, Momos",1500.0,1,Delivery,Brigade Road,2,Church Street,0,1,4-5,7000-9000,1000-2000,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
MK Dabbawala,Yes,No,3.1,5,1,Koramangala 4th Block,Delivery,North Indian,400.0,0,Delivery,BTM,2,Koramangala 4th Block,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Fresh Lemon Soda,No,No,3.1,5,1,Bannerghatta Road,Beverage Shop,"Beverages, Street Food",150.0,0,Dine-out,Bannerghatta Road,1,Bannerghatta Road,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
Pinxx - Royal Orchid Central,Yes,Yes,3.8,198,1,MG Road,Casual Dining,"Italian, European",1600.0,0,Buffet,Church Street,2,MG Road,0,1,3-4,0-1000,1000-2000,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
Nadan Thattukada,Yes,No,3.7,36,0,BTM,Quick Bites,"Kerala, South Indian",200.0,0,Dine-out,Koramangala 5th Block,0,BTM,0,0,3-4,0-1000,100-200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Sri Krishna Kitchen,Yes,No,3.6,42,1,BTM,Quick Bites,Fast Food,400.0,0,Dine-out,Koramangala 5th Block,2,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Sk Grand Hotel,No,No,3.2,6,0,Jayanagar,Quick Bites,South Indian,400.0,0,Delivery,Koramangala 5th Block,0,Jayanagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ganache - The Ritz-Carlton,No,No,3.9,50,1,Residency Road,Dessert Parlor,Bakery,600.0,0,Desserts,Lavelle Road,1,Residency Road,0,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Stir Fry,No,No,4.0,209,1,Residency Road,Casual Dining,"Chinese, Momos",500.0,0,Delivery,Brigade Road,2,Residency Road,0,1,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Adda,No,No,3.3,5,1,Shanti Nagar,Quick Bites,South Indian,300.0,0,Dine-out,Brigade Road,1,Shanti Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Cafe Idly,Yes,No,3.7,81,1,Frazer Town,Quick Bites,"South Indian, Fast Food",200.0,1,Delivery,Frazer Town,2,Frazer Town,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Chef Baker's,Yes,No,3.8,206,1,HSR,"Bakery, Cafe","Continental, Cafe, Desserts, Italian, Bakery",600.0,0,Delivery,Koramangala 4th Block,2,HSR,0,1,3-4,0-1000,500-1000,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
Golden Oak - La Marvella Sarovar Premiere Hotel,No,Yes,4.0,370,1,Jayanagar,Casual Dining,"North Indian, Continental, Chinese, South Indian",1000.0,0,Dine-out,Basavanagudi,1,Jayanagar,0,1,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
La Casa Brewery And Kitchen,Yes,Yes,4.4,1476,1,Sarjapur Road,"Microbrewery, Casual Dining","Finger Food, Continental, Seafood",1500.0,0,Delivery,Sarjapur Road,1,Sarjapur Road,1,1,4-5,1000-3000,1000-2000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
Asia In A Box,Yes,No,3.1,9,1,Bellandur,Casual Dining,"Thai, Asian",550.0,0,Dine-out,Bellandur,1,Bellandur,1,0,3-4,0-1000,500-1000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
Sri Ganesh Fruit Juice Centre,Yes,No,3.2,4,1,Koramangala 6th Block,Beverage Shop,"Juices, Beverages",100.0,1,Delivery,Koramangala 6th Block,1,Koramangala 6th Block,1,0,3-4,0-1000,0-100,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
Juice Land,Yes,No,3.9,142,1,Bannerghatta Road,Beverage Shop,"Juices, Beverages",300.0,1,Delivery,JP Nagar,1,Bannerghatta Road,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
Kareem's,Yes,No,3.6,32,1,Frazer Town,Quick Bites,"North Indian, Mughlai",700.0,0,Delivery,Brigade Road,1,Frazer Town,0,0,3-4,0-1000,500-1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Big Foody's,No,No,3.2,4,1,Koramangala 8th Block,Delivery,"North Indian, Chinese, South Indian, Fast Food",500.0,0,Delivery,Koramangala 5th Block,1,Koramangala 8th Block,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Kairali Restaurant,Yes,No,3.9,101,1,Bellandur,Quick Bites,Kerala,200.0,0,Delivery,Sarjapur Road,2,Bellandur,0,1,3-4,0-1000,100-200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Gudguda Prime Cafe,No,Yes,4.2,818,1,Koramangala 6th Block,Cafe,"Cafe, Continental, Chinese, Italian",800.0,0,Dine-out,Koramangala 5th Block,2,Koramangala 6th Block,0,1,4-5,0-1000,500-1000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
Owl's Kitchen,No,No,2.6,53,1,Sarjapur Road,nan,"North Indian, Chinese",500.0,0,Dine-out,Bannerghatta Road,2,Sarjapur Road,0,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
La Pino'z Pizza,Yes,No,4.1,510,1,Koramangala 4th Block,Quick Bites,"Italian, Pizza, Beverages",600.0,1,Delivery,Koramangala 7th Block,1,Koramangala 4th Block,0,1,4-5,0-1000,500-1000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
Wolf'ish,Yes,No,4.2,456,1,Church Street,Cafe,"Cafe, American, Italian, Pizza, Burger",700.0,0,Delivery,Indiranagar,2,Church Street,0,1,4-5,0-1000,500-1000,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0
Kamat Bugle Rock,Yes,No,3.9,544,1,Basavanagudi,Quick Bites,"South Indian, Fast Food",300.0,0,Delivery,Jayanagar,1,Basavanagudi,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
A2B - Adyar Ananda Bhavan,Yes,No,2.7,425,1,Bannerghatta Road,Casual Dining,"South Indian, North Indian, Chinese, Street Food",400.0,0,Dine-out,Bannerghatta Road,1,Bannerghatta Road,1,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
The Mylapore Cafe,Yes,No,4.1,119,1,HSR,Quick Bites,"South Indian, Kerala",200.0,0,Delivery,HSR,1,HSR,1,1,4-5,0-1000,100-200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
WAFL Co,Yes,No,4.2,53,1,Koramangala 5th Block,Dessert Parlor,"Desserts, Beverages",400.0,1,Delivery,Koramangala 6th Block,1,Koramangala 5th Block,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© Felix,Yes,Yes,4.4,691,1,MG Road,"Casual Dining, Cafe","American, Cafe, Continental",1700.0,1,Delivery,Brigade Road,1,MG Road,0,1,4-5,0-1000,1000-2000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
Asia Alive - DoubleTree Suites By Hilton,No,Yes,4.1,238,1,Sarjapur Road,Fine Dining,"Continental, Thai, Malaysian, Burmese, Korean, Vietnamese, Chinese, North Indian",2000.0,0,Dine-out,HSR,2,Sarjapur Road,0,1,4-5,0-1000,1000-2000,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0
Rolls & Co,Yes,No,3.9,213,1,Koramangala 6th Block,Quick Bites,"Burger, Beverages, Rolls",400.0,0,Delivery,Koramangala 7th Block,1,Koramangala 6th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
Bangalore Agarwal Bhavan,Yes,No,3.9,134,1,Jayanagar,Quick Bites,"Street Food, North Indian, South Indian",400.0,1,Delivery,Banashankari,2,Jayanagar,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Chai Mane,No,No,3.0,8,1,Koramangala 5th Block,Quick Bites,"Juices, Fast Food",150.0,0,Delivery,Koramangala 7th Block,1,Koramangala 5th Block,0,0,2-3,0-1000,100-200,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Cafesta,Yes,No,4.3,590,1,Whitefield,Cafe,"Cafe, Italian, Fast Food, Desserts",550.0,1,Desserts,Whitefield,1,Whitefield,1,1,4-5,0-1000,500-1000,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
Chung Wah,Yes,No,4.0,314,1,Koramangala 5th Block,Casual Dining,"Chinese, Thai, Momos, Vietnamese",800.0,0,Delivery,Koramangala 4th Block,2,Koramangala 5th Block,0,1,3-4,0-1000,500-1000,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0
Midnight Mania,Yes,No,4.1,724,1,Koramangala 6th Block,Delivery,"Pizza, Italian, Beverages",700.0,1,Delivery,Koramangala 4th Block,1,Koramangala 6th Block,0,1,4-5,0-1000,500-1000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
Fresh Dinner,Yes,No,3.1,105,1,Bannerghatta Road,"Takeaway, Delivery","North Indian, Biryani",500.0,1,Delivery,Bannerghatta Road,2,Bannerghatta Road,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Mudpipe Cafe,Yes,Yes,4.5,1880,1,BTM,Cafe,"Cafe, Continental, Burger",900.0,0,Delivery,Koramangala 4th Block,1,BTM,0,1,4-5,1000-3000,500-1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Gelato Pazzo,No,No,3.8,47,1,BTM,Dessert Parlor,Desserts,200.0,0,Dine-out,Jayanagar,1,BTM,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Currylicious,No,No,3.1,49,1,Malleshwaram,Food Court,"South Indian, Mangalorean, Kerala",800.0,0,Delivery,Malleshwaram,1,Malleshwaram,1,0,3-4,0-1000,500-1000,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
VRS Food Zone,Yes,No,3.3,5,1,Ejipura,Quick Bites,"Chinese, Fast Food",100.0,0,Delivery,Koramangala 4th Block,1,Ejipura,0,0,3-4,0-1000,0-100,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Urban Spoon Buffet Restaurant,No,Yes,3.5,32,1,Koramangala 5th Block,Casual Dining,"North Indian, Chinese",1000.0,0,Dine-out,Koramangala 7th Block,2,Koramangala 5th Block,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Koshe Kosha,Yes,No,4.0,571,1,Koramangala 1st Block,Casual Dining,"Bengali, Seafood",600.0,0,Delivery,BTM,1,Koramangala 1st Block,0,1,3-4,0-1000,500-1000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Xpress Chai,Yes,No,3.3,6,1,BTM,"Beverage Shop, Quick Bites",Tea,150.0,0,Delivery,Koramangala 7th Block,1,BTM,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
Sri Brahmi Kuteera,No,No,3.4,0,1,JP Nagar,Quick Bites,South Indian,150.0,0,Dine-out,Jayanagar,1,JP Nagar,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Foodies Club,Yes,No,3.4,5,1,BTM,Quick Bites,"South Indian, Chinese, North Indian, Sandwich, Rolls",300.0,1,Delivery,JP Nagar,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
Aroma Of Asia,No,No,3.9,49,1,Frazer Town,Quick Bites,"Fast Food, Momos",400.0,0,Delivery,Frazer Town,2,Frazer Town,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Night Panda,No,No,3.8,196,1,Koramangala 1st Block,Delivery,"Fast Food, Chinese, North Indian, American",500.0,0,Delivery,Koramangala 6th Block,2,Koramangala 1st Block,0,1,3-4,0-1000,200-500,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
Blu Dale Fast Food,No,No,3.3,7,1,Ejipura,Quick Bites,"Chinese, North Indian, Andhra, Seafood",250.0,0,Dine-out,Koramangala 5th Block,2,Ejipura,0,0,3-4,0-1000,200-500,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Cafe Thulp,Yes,No,3.4,54,1,"ITPL Main Road, Whitefield",Cafe,"Cafe, Burger, Italian, Salad",1000.0,0,Dine-out,Brookefield,2,Whitefield,0,0,3-4,0-1000,500-1000,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
Angiie's Cafe,No,No,3.7,30,1,Sarjapur Road,Quick Bites,"Burger, Fast Food",450.0,0,Delivery,Sarjapur Road,2,Sarjapur Road,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
The Night Watch Express,Yes,No,3.0,53,1,Koramangala 1st Block,"Takeaway, Delivery","North Indian, Chinese",500.0,0,Delivery,Koramangala 6th Block,1,Koramangala 1st Block,0,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
Annabell,Yes,No,4.0,264,1,Indiranagar,"Quick Bites, Beverage Shop","Continental, Beverages",700.0,0,Delivery,Indiranagar,2,Indiranagar,1,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
Mahesh Friends Food Center,Yes,No,2.9,126,1,BTM,Quick Bites,"Chinese, North Indian",300.0,1,Delivery,Bannerghatta Road,1,BTM,0,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Berry'd Alive,Yes,No,4.3,1901,1,Koramangala 5th Block,Dessert Parlor,Desserts,400.0,0,Desserts,Koramangala 4th Block,2,Koramangala 5th Block,0,1,4-5,1000-3000,200-500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Sri Krishna Darshini,Yes,No,3.1,4,1,Basavanagudi,Quick Bites,"South Indian, North Indian, Chinese",200.0,0,Delivery,Jayanagar,2,Basavanagudi,0,0,3-4,0-1000,100-200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Sai Abhiruchi,Yes,No,3.8,341,1,BTM,Casual Dining,"Andhra, North Indian, Biryani",800.0,1,Delivery,Koramangala 7th Block,1,BTM,0,1,3-4,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Skywalk Restobar,No,No,3.3,5,1,Koramangala 1st Block,"Casual Dining, Bar","North Indian, South Indian",700.0,0,Dine-out,Koramangala 6th Block,2,Koramangala 1st Block,0,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Mint and Mustard,Yes,No,4.0,245,1,Basavanagudi,Casual Dining,"North Indian, Chinese",750.0,0,Delivery,Jayanagar,2,Basavanagudi,0,1,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Bombay Kulfi,Yes,No,3.4,33,1,Sarjapur Road,Dessert Parlor,"Desserts, Ice Cream",150.0,0,Desserts,Sarjapur Road,2,Sarjapur Road,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
Bangalore Bytes,Yes,No,3.5,121,1,Brigade Road,Quick Bites,"Fast Food, South Indian, Biryani",300.0,0,Delivery,MG Road,2,Brigade Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Hotel Oottupura,No,No,3.6,21,1,Ejipura,Quick Bites,South Indian,200.0,0,Dine-out,Koramangala 4th Block,2,Ejipura,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Chutney Chang,Yes,Yes,4.2,4733,1,Church Street,Casual Dining,"North Indian, Chinese, BBQ",1500.0,0,Dine-out,Church Street,1,Church Street,1,1,4-5,3000-5000,1000-2000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
De3 - The Eatery,No,No,3.1,13,1,North Bangalore,Food Truck,Fast Food,250.0,0,Dine-out,Kammanahalli,1,North Bangalore,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Koshe Kosha,Yes,No,4.0,576,1,Koramangala 1st Block,Casual Dining,"Bengali, Seafood",600.0,1,Dine-out,Koramangala 4th Block,1,Koramangala 1st Block,0,1,3-4,0-1000,500-1000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Avista Cafe Pizzeria,Yes,Yes,4.5,506,1,Hennur,Cafe,"Cafe, Italian",650.0,0,Delivery,Kalyan Nagar,1,Hennur,0,1,4-5,0-1000,500-1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NH8,Yes,Yes,4.1,471,1,Whitefield,Casual Dining,Rajasthani,800.0,0,Delivery,Brookefield,2,Whitefield,0,1,4-5,0-1000,500-1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Vinny's,Yes,No,3.9,212,1,Brigade Road,Casual Dining,"Pizza, Italian, Continental, Desserts",800.0,0,Delivery,Lavelle Road,1,Brigade Road,0,1,3-4,0-1000,500-1000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
Reddy's Restaurant,Yes,No,3.6,34,1,Sarjapur Road,Casual Dining,"Andhra, Biryani, South Indian, Chinese",500.0,0,Delivery,Bellandur,1,Sarjapur Road,0,0,3-4,0-1000,200-500,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Night Restro,Yes,No,3.1,223,1,BTM,Delivery,"North Indian, Chinese",500.0,1,Delivery,HSR,2,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Donne Biryani & Kabab Corner,Yes,No,3.3,12,1,Kumaraswamy Layout,Quick Bites,"Chinese, Biryani",200.0,1,Delivery,Jayanagar,1,Kumaraswamy Layout,0,0,3-4,0-1000,100-200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Kholi Mane,No,No,3.6,46,1,Basavanagudi,Quick Bites,"Andhra, South Indian, Biryani, North Indian",450.0,0,Dine-out,Jayanagar,2,Basavanagudi,0,0,3-4,0-1000,200-500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Deccan Kitchen,Yes,No,3.7,31,1,Marathahalli,Casual Dining,"South Indian, North Indian",700.0,0,Delivery,Bellandur,2,Marathahalli,0,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Malnad Blossom, Coffee & Cream",No,No,3.8,33,1,JP Nagar,Cafe,Cafe,300.0,0,Dine-out,JP Nagar,1,JP Nagar,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nando's,Yes,No,4.1,316,1,Malleshwaram,Casual Dining,"Portuguese, Wraps, Burger, Salad",1200.0,0,Delivery,Rajajinagar,1,Malleshwaram,0,1,4-5,0-1000,1000-2000,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0
Delhi Walle,Yes,No,3.9,631,1,Marathahalli,Quick Bites,"North Indian, Street Food",300.0,1,Delivery,Brookefield,2,Marathahalli,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Cafe Coffee Day,No,No,3.1,7,1,Sarjapur Road,Cafe,"Cafe, Fast Food",900.0,0,Desserts,Bellandur,2,Sarjapur Road,0,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
